mensagem,classificacao,probabilidade
vendi pix 135 7/7,credito,0.981101067936748
vendi 22 reais dinheiro,credito,0.973083107626719
vendi 50 reais pix,credito,0.973547746019637
"gastos r $ 56,50",debito,0.919831188627604
vendi 50 reais dinheiro,credito,0.981809098042992
"paguei 132,30 dia 3/8 alimentação",debito,0.952939372382685
vendi 10 reais dinheiro,credito,0.98179077924169
vendi 57 reais cartão débito,credito,0.957678549416728
vendi 94 reais dinheiro,credito,0.959417144600796
v 508.00 cartão débito,credito,0.976422571597533
"04-08\ndinheiro r $ 130,50",credito,0.774500223421108
vend 150.00 5/9,credito,0.770661481529437
recebi 530 dinheiro,credito,0.965969582303491
"débito r $ 125,95",credito,0.841765520016757
v 199.00 cartão débito,credito,0.918422734034754
"p 7,22 pix 24/6 tatiane",debito,0.705082730049222
"v 15,00 pix 01/7 mini vulcão",credito,0.964178815482696
recebi 40 crédito,credito,0.972211243470281
"v 5/7 20,00 dinheiro bolo chocolate",credito,0.801410605633864
"paguei 383,70 peças",debito,0.781135129000736
vendi 20 reais dinheiro,credito,0.976506479313593
"gastos casa r $ 28,00",debito,0.87541735725642
"recebi 81,70 dia 03/08",credito,0.756183357334469
"pagamento dia 03/08 motoboy transporte 30,00",debito,0.976361509165435
"recebi pix 190,00 soltura cachos , tratamento , corte",credito,0.996836943602083
"recebi 116,94",credito,0.91404040006915
paguei 50,debito,0.973125131833981
compras 375.10 produtos 01/08,debito,0.868012759015052
compra 70.42 produto 02/08,debito,0.93087722941415
venda 30.50 crédito 04/08,credito,0.932560380907429
paguei 100.00 folha 05/08,debito,0.958699241291733
v 710.00 dinheiro,credito,0.923924008820726
"débito r $ 30,00",credito,0.895721556615762
gastei 24 benéficios,debito,0.964747188190862
paguei 2655 07-08-2024 pessoal,debito,0.955799631434954
"08-08\npix r $ 181,00",credito,0.815786027108413
"p 10,50 material",debito,0.907982159979197
paguei 100 produto,debito,0.974189787304402
v 436.00 cartão débito,credito,0.953162391320982
paguei 300 r protudos,debito,0.927831658906856
v 292.00 cartão débito,credito,0.950968083794717
comprei produção 500,debito,0.929045224909933
"crédito r $ 19,50",credito,0.633807794609322
gastei 12 benefícios,debito,0.987276140117409
"débito r $ 192,50",credito,0.807962211337938
vendi 55,credito,0.958726262604296
"vendi 128,05",credito,0.942236068933792
paguei 30.00 merenda,debito,0.948141626203216
"venda 87,60 pix",credito,0.915753300248704
gastei 187 aluguel,debito,0.97537748809395
paguei 19.00 gasolina,debito,0.995312780119112
recebi 437,credito,0.897225174530436
paguei 35.00 gasolina,debito,0.992086873833626
"venda 725,41 alessandro ferreira",credito,0.944121164681522
gastei 125 produtos,debito,0.965413452772612
"p 835,11 boleto",debito,0.504828305105193
"débito r $ 91,50",credito,0.786631876079591
paguei 1890.00 camarão,debito,0.995535630164393
paguei 1250.00 cartão crédito,debito,0.545633147814735
"p 4,19 lanche",debito,0.946116858954179
"v 20/7 15,00 pix vulcão",credito,0.906189313699037
"v 30/7 15,00 pix mini",credito,0.936674205112901
"p 8/7 29,09 pix guanabara",debito,0.675509059399393
"p 26/7 pix 48 , 87 mercado",debito,0.85202288687857
"p 28/7 pix 4,00 cofre",debito,0.677214966887247
"p 185,82 internet",debito,0.810249947385589
p 92 sistema,debito,0.807631427326882
p 31.98 produtos chantily 3/8,debito,0.964443479827896
p 15.49 produtos coco ralado 2/8,debito,0.926001460448635
p 33.89 produtos chocolate fracionado 2/8,debito,0.927120681421598
"recebi 50,00 dinheiro",credito,0.9939848726651
v 167.00 cartão crédito,credito,0.773603956471704
"p 50,00 gasolina",debito,0.968549876309644
"20-08\ndinheiro r $ 94,35",credito,0.765620508483315
paguei 100 água,debito,0.978541484182982
vendo 105 crédito,credito,0.932388550045409
"paguei 275,00 pessoal",debito,0.969508911438756
"recebi 190,00 pix",credito,0.986259231077576
"p 20,00 gasolina",debito,0.967731380610314
"p 20,00",debito,0.500853890076009
"gastos fornecedor r $ 282,01",debito,0.882839768270037
"p 27,45 empreendendor 01/08",debito,0.578299033525851
"p 30,00 gasolina 02/08",debito,0.935167902957205
"recebi 284,59 10/09",credito,0.894151528933894
"recebi 900,00 encomenda 05/08",credito,0.970001626162376
"p 85,00 manutenção loja 03/08",debito,0.898900223468983
"p 5,00 alimentação 06/08",debito,0.937306960487712
"p 97,47 manutenção loja 08/08",debito,0.924709990626316
"p 7,00 estacionamento 09/08",debito,0.90451321425412
"v 183,60 cartao 08/08",credito,0.642729708303521
"p 12,00 alimentação 10/08",debito,0.90926559193163
"p 80,00 fornecedor artes 10/08",debito,0.913327927193658
"p 20,00 funcionario 10/08",debito,0.88576504857839
"p 550,00 aue feira 10/08",debito,0.595630219578727
"p 12,00 alimentação 12/08",debito,0.879250851643207
"p 100,00 fornecedor 12/08",debito,0.861850412521057
"v 48,00 cartao 12/08",credito,0.542335038812859
"p 80,00 despesas loja 13/08",debito,0.931329626785018
"p 160,00 fornecedor 14/08",debito,0.791196851618808
"p 40,00 despesas adm 16/08",debito,0.951474504168513
"v 90,00 $ $ 17/08",credito,0.640897212721162
"p 8,00 estacionamento 17/08",debito,0.909984960768545
"p 37,00 custos adm 17/08",debito,0.942305166143688
"p 32,40 funcionario 17/08",debito,0.914759168647401
p 7.99 produtos frutas vermelhas 19/8,debito,0.992351841272577
p 15.79 produtos gelatina 8/8,debito,0.835451200348849
p 78.03 produtos creme leite 27/8,debito,0.977855790431452
"p 50,00 etanol",debito,0.559841364744075
"p 200,00 pagamento funcionario 19/08",debito,0.96285826672472
"p 45,29 pgt funcionario 20/08",debito,0.873127743796149
"p 100,00 funcionario 21/08",debito,0.902711959417097
"p 40,38 alimentação 22/08",debito,0.936395827872763
"p 281,00 produtos loja 23/08",debito,0.859803504414524
"p 34,20 funcionario 23/08",debito,0.919702133604007
"p 35,00 transporte 24/08",debito,0.912753713316828
"p 25,00 artes foornecedor 24/08",debito,0.779719369126915
p 500 23/08,debito,0.584183081591231
"p 6,19 uber 25/08",debito,0.90542221088843
"v 496,50 pix 28/08",credito,0.609277667758214
"p 25,30 uber 29/08",debito,0.880367328377377
"p 70,40 alimentação 30/08",debito,0.920439102119455
"p 165,00 fornecedor 30/08",debito,0.713430962796296
p 3999,debito,0.52125595343094
venda 45 débito,credito,0.987262572718159
"pix r $ 110,15",debito,0.776758570766962
paguei 50.00 gasolina,debito,0.996080110273523
vendi pix 190 12/8,credito,0.98089460536896
vendi pix 95 20/8,credito,0.943901523773037
recebi 8.000 29/08,credito,0.905208715389873
paguei 70.00 gasolina,debito,0.993366888033694
"p 120,00 funcionario 01/09/24",debito,0.84055095383038
"p 15,00 alimentaçao 01/09/24",debito,0.525523042941741
"p 292,00 emprestimo mae 02/09",debito,0.541868374365497
"p 70,00 papel sublimatico 04/09",debito,0.878357634683841
"p 65,00 funcionaria 06/05",debito,0.805900515590493
"p 31,50 alimentação aue 07/09",debito,0.850088420157145
"p 10,00 lanche loja 09/09",debito,0.933713071394708
"p 208,50 papel sublimação bandeira 12/09",debito,0.763111124194075
"p 255,00 cartao rodrigo 15/09",debito,0.740383669231762
recebi 200 débito,credito,0.990966930386267
v 209.00 cartão débito,credito,0.963181219117292
"gastei 39,62 02/09 supermercado rei economia",debito,0.959120514775997
p 25 benefícios,debito,0.903125626635443
paguei 1225.19 cartão crédito,debito,0.667676230268877
paguei 550.00 funcionário semanal,debito,0.994725387209797
"vendi 53,00 dinheiro",credito,0.948642364927609
"p 7,28 limão siciliano 6/9",debito,0.656655589833817
paguei 50.00 gasolina,debito,0.996080110273523
"p 10,98 produtos cream chesse 4/9",debito,0.941741378246971
p 15.50 produtos frutas vermelhas 19/9,debito,0.987246282922075
p 150 restaurante,debito,0.824330016826037
v 183 dinheiro 25/09,credito,0.828276104126854
"recebi 2667,30 10/09",credito,0.917816248579662
"recebi 139,80 11/09",credito,0.903437855414112
"p 265,00 cartao loja 23/09",debito,0.57682715170148
"v 50,10 cartao 30/10",credito,0.607737432228319
vendi pix 170 2/9,credito,0.97431895514837
"gasto 28,00",debito,0.892277243538466
recebi 400,credito,0.974051560816584
"vendi 72,00 pix",credito,0.96500163972231
"vendi 31,50 pix",credito,0.963902383190994
v 152.00 cartão crédito,credito,0.873048752627924
v 246.00 cartão crédito,credito,0.834281045887212
p 25 dentista,debito,0.798153564959088
recebi 220,credito,0.955122336867922
p 12559 salário,debito,0.892534095744227
"recebi 35,00",credito,0.95645549556163
"compras 62,86",debito,0.854004915308302
"recebi 804,00",credito,0.996294584487853
vendi 200 pix,credito,0.987133766533505
p 200 produtos fornedor,debito,0.879959006532065
p 29 estacionamento,debito,0.923212040518343
"recebi 90,00 pix",credito,0.978154449008372
recebi 60,credito,0.95947966185055
v 564.00 cartão débito,credito,0.976422571597533
paguei 100,debito,0.958676383989718
v 1145.00 dinheiro,credito,0.961708358006816
"vendi 20,00",credito,0.970402939200484
recebi raquel 132,credito,0.932940943001406
p 600 contador,debito,0.801245482707713
"paguei 85,00 pessoal",debito,0.97787809537748
"gastei 8,50 pessoal",debito,0.994491211600957
"paguei 179,00",debito,0.772870405686785
venda 72 raquel,credito,0.944087561631122
gasto 84 gasto passeio noite,debito,0.848999066983213
v 566.00 cartão débito,credito,0.976422571597533
v 892.00 pix,credito,0.930040339330663
"recebi 250,00",credito,0.96981645749439
"recebi 100,00",credito,0.967948060374007
"recebi 80,00",credito,0.959321477405061
recebi 216 raquel,credito,0.948568968931608
gastei 105 comida,debito,0.905985960842545
v 2300.00 dinheiro,credito,0.961708358006816
v 515.00 cartão débito,credito,0.976422571597533
v 277.00 cartão crédito,credito,0.911428758510144
v 456.00 pix,credito,0.930040339330663
paguei 60.00 gasolina,debito,0.993794788209155
"vendi 408,16",credito,0.905925032783103
"vendi 186,50 pix",credito,0.960923224211419
"vendi 65,00 dinheiro",credito,0.98623828092558
"vendi 153,50 crédito",credito,0.948997540662057
"compras 29,00",debito,0.888256824554329
"vendi 07/10/2024\n\n811,00",credito,0.968522411060392
"vendi dia 08/10/2024\n579,00 débito",credito,0.980806340066249
"paguei dia 08/10/2024\n602,00",debito,0.694862607653391
"pagamento agua 285,48",debito,0.857207263628605
pagamento 383.20 luz 9,debito,0.939254135374341
v 1435.00 dinheiro,credito,0.961708358006816
v 123.00 cartão débito,credito,0.951072365614552
v 365.00 cartão crédito,credito,0.93689625219961
v 622.00 pix,credito,0.790123777433526
paguei 60.00 gasolina,debito,0.993794788209155
p 2000 aluguel,debito,0.856978165627771
p 3800 letreiro,debito,0.52125595343094
"pago 316,01 luiza",debito,0.738949338528567
"compras 90,17",debito,0.906154193979983
"vendi 159,00 crédito",credito,0.947605397135749
"vendi 74,50 dinheiro",credito,0.959415111482371
"vendi 161,00 pix",credito,0.948559208002868
vendi 20,credito,0.971275229531064
v 190.00 cartão crédito,credito,0.929260168933104
v 485.00 pix,credito,0.923187085981611
paguei 3872.00 camarão,debito,0.995535630164393
paguei 600.00 funcionário semanal,debito,0.99570342011027
"vendi 300,00",credito,0.966554121335687
"vendi dia 09/10\n582,00\ncomprei dia 09/10\n262,45",credito,0.818616794029939
recebi 400,credito,0.974051560816584
"paguei dia 10/10 384,00",debito,0.753633937428999
"comprei dia 10/10\n128,00",debito,0.866816480428842
"vendi dia 11/10\n726,00",credito,0.941404607792214
"comprei dia 11/10 \n250,06",debito,0.906448953492669
"paguei dia 11/10\n114,00",debito,0.842711732652327
p 300,debito,0.550854880128931
pago 22 aplicativo financeiro,debito,0.926493616464972
recebi 450,credito,0.936069795846854
paguei dia 07/10 aluguel 1000,debito,0.941264325642212
"gastei 281,00 produtos",debito,0.9555855983747
"v 15/10 marcelo ovos mexidos 14\nv 15/10 marcelo duplo 9\nv 15/10 marcelo refri 6,50",credito,0.650336616749944
v 15/10 marcelo duplo 9,credito,0.716189346568299
"c 199,00 casa pão queijo",credito,0.612899591940018
"c 108,00 café mercado",debito,0.909620213203785
"c 281,21 mercado",debito,0.818427107943815
"c 31,00 salgados",credito,0.607361176405652
"c 120,08 açougue",debito,0.751413794699972
p 24 passagem,debito,0.774571648586176
"v 14/10 237,50",credito,0.591977993071918
"v 15/10 29,50",credito,0.551250954700688
"v 18/10 52,00",credito,0.552012132909998
"v 30/11 23,50",credito,0.503015780893108
"v 05/11 94,50",credito,0.506250142397801
"v 15/10 363,50",credito,0.675123439922721
recebi 170 debora,credito,0.922651227483063
"v 18/10 302,00",credito,0.734814606591981
"v 30/10 23,50",credito,0.503415205605323
"v 05/11 75,50",credito,0.509753618211467
"p açougue 146,05",debito,0.751942731897708
"p saladas 22,30",debito,0.552973821233589
"p croissant 56,70",debito,0.698275156360833
"p pão torrada dog 57,50",debito,0.560324807771633
gasto 87 pago cartão,debito,0.949168695298628
pago 892 pernambucana,debito,0.944290074844741
pago havan 99,debito,0.959047129415894
recebi 36 raquel,credito,0.923181005767108
v 385.00 dinheiro,credito,0.851223082036329
v 116.00 cartão débito,credito,0.949916339150518
v 17.80 cartão crédito,credito,0.776539868148376
paguei 50.00 gasolina,debito,0.996080110273523
paguei 1250.00 cartão crédito,debito,0.545633147814735
"paguei 701,76 frumar",debito,0.937345756159285
"paguei 121,55 embalagens",debito,0.862031609523465
"paguei 139,00 mercado",debito,0.937039127352011
comprei chocolate gobeche 226.50,debito,0.784120684892513
recebi 333,credito,0.89004439180073
recebi 790,credito,0.947763922266462
recebi 500,credito,0.976376167928426
vendi 50 pix,credito,0.992240113549906
vendi 80 débito,credito,0.988176938499824
vendi 80 crédito,credito,0.976492035717535
vendi 1000,credito,0.957699360305357
vendi 2000 mil,credito,0.92588246185907
p 50 combustível,debito,0.951587343829621
vendi 96.00 14/10,credito,0.786292235542133
comprei 73.00 presunto mussarela 14/10,debito,0.932745067257435
gasto 20 comida,debito,0.931399739251089
"p santander 282,00 1/10",debito,0.571944502964808
paguei 100 credito,debito,0.66082368421935
vendi 100 credito,credito,0.982457487747711
vendi 100 pix,credito,0.986662238702944
v 200 debito 31/10,credito,0.6372573154092
v 16/10 45,credito,0.560635290975839
"v 30/10 14 ,",credito,0.592386943054349
v 27 16/10,credito,0.586448254887666
"v 7 , 16/10",credito,0.543617014599331
v 12 18/10,credito,0.527581742884996
v 20 18/10,credito,0.523055812262401
v 7 16/10,credito,0.543617014599331
v 48 16/10,credito,0.573254498948181
"v 29,50 17/10",credito,0.611380267374419
v 67 16/10,credito,0.504904301917382
"v 33,5 16/10",credito,0.599994835072651
v 26 18/10,credito,0.503861618392027
"v 33,50 16/10",credito,0.599970684754894
v 26 18/10,credito,0.503861618392027
"v 33,50 16/10",credito,0.599970684754894
"v 61 , 18/10",credito,0.555922234130907
"v 37,5 16/10",credito,0.649823116264323
"v 41 , 18/10",credito,0.645146297224221
"v 45,50 05/11",credito,0.53629512942671
"v 71 , 16/10",credito,0.629325687987557
"v 22,50 18/10",credito,0.523750109256061
"v 43 , 05/11",credito,0.558242789816935
v 15 18/10,credito,0.509023207298808
v 17 16/10,credito,0.543910281420109
p 183 acougue,debito,0.671903493770656
"p 75,7 verdes batata ovos",debito,0.867595914636575
p 70 docinhos,debito,0.750415243076351
p 24,debito,0.548826256263269
"recebi 294,00",credito,0.922346368492251
"recebi 72,00",credito,0.925277006523848
"paguei 26,00",debito,0.926915660531763
vendi 10,credito,0.981560151563247
recebi 10,credito,0.981179215925881
venda 385 comissão salas,credito,0.933829214980488
v 565.00 dinheiro,credito,0.940024462308413
v 217.00 cartão débito,credito,0.959829595465946
v 293.00 cartão crédito,credito,0.961267925669529
v 490.00 pix,credito,0.897228846624551
"vendi 145,00 débito",credito,0.990903005039222
"vendi 62,00 pix",credito,0.961382399721129
"vendi 108,50 crédito",credito,0.956684664648208
"compras 72,29",debito,0.866956909760972
p 80,debito,0.50816199321435
"vendi 2500,00",credito,0.94728178226491
"comprei camarão 600,00",debito,0.985543584621017
"comprei material 1300,00",debito,0.975470471230076
"mão obra paguei 200,00",debito,0.955528994512986
recebi 350,credito,0.975820782059428
paguei 30 google,debito,0.933145741767901
gastei 14 ad,debito,0.972850739610042
venda 100 dinheiro 16/10,credito,0.971846057448862
v 40 crédito 16/10,credito,0.661012185310334
v 65 dinheiro 16/10,credito,0.816647668161732
v 37 pix 16/10,credito,0.541398895927185
p 20 pix salario anna,debito,0.888957355118193
p 8 empréstimo 16/10,debito,0.785602325540602
p 54 compras 15/10,debito,0.842281279057166
"p 35,5 salário anna 15/10",debito,0.80547435994239
